document_id,variant_id,file_path,template,quality_condition,file_format,success,error,predicted_document_type,document_type_confidence,extraction_method,ocr_confidence,structured_confidence,confidence_label,processing_time_seconds,raw_text_path,vendor_name,vendor_address,vendor_email,vendor_phone,customer_name,customer_address,invoice_number,invoice_date,due_date,currency,purchase_order,subtotal,tax_rate,tax_amount,discount,shipping,total_amount,payment_terms,merchant_name,merchant_address,merchant_phone,receipt_number,transaction_date,transaction_time,payment_method,last_four_digits,cashier
INV-0040,INV-0040-image_jpg,data/synthetic/invoices/jpg/inv-0040_perspective.jpg,invoice_5,perspective,jpg,True,,invoice,1.0,ocr,0.9922777861184032,0.9438,High,5.4255,outputs/extracted/raw_text/INV-0040-image_jpg.json,Maple Circuit Goods,"260GroveAvenue,Westvale,NY10018",,,Teresa Jones Date:2025-10-01,"3885MichaelRueApt.488,WestMatthew Due:2025-10-15",NS-2025-10039,2025-10-01,2025-10-15,USD,,392.61,,0.0,,,392.61,,,,,,,,,,
INV-0002,INV-0002-digital_pdf,data/synthetic/invoices/pdf/inv-0002_digital.pdf,invoice_2,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9116,High,0.1586,outputs/extracted/raw_text/INV-0002-digital_pdf.json,Juniper Office Works,"72 Cedar Walk, Lumen City, CO 80014",,,David Rodriguez,"81445 Alvin Canyon, Amandahaven",NS-2025-10001,2025-04-25,2025-06-09,USD,,71.74,,3.59,,,75.33,,,,,,,,,,
INV-0004,INV-0004-digital_pdf,data/synthetic/invoices/pdf/inv-0004_digital.pdf,invoice_4,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9116,High,0.0498,outputs/extracted/raw_text/INV-0004-digital_pdf.json,Copper & Pine Studio,"11 Quartz Street, Bellmere, AZ 85004",,,Heather Garrett,"117 Chang Junctions Suite 390, New Taylor",NS-2025-10003,2025-02-03,2025-03-20,USD,,598.08,,29.9,,,627.98,,,,,,,,,,
INV-0008,INV-0008-digital_pdf,data/synthetic/invoices/pdf/inv-0008_digital.pdf,invoice_3,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.8756,High,0.0516,outputs/extracted/raw_text/INV-0008-digital_pdf.json,Blue Finch Supplies,"409 Harbor Lane, Fairhaven, ME 04032",,,Leonard Hood,"95673 Matthew Key, Michelefurt",NS-2025-10007,2025-09-09,2025-10-24,USD,,395.96,,29.7,,,425.66,,,,,,,,,,
INV-0011,INV-0011-digital_pdf,data/synthetic/invoices/pdf/inv-0011_digital.pdf,invoice_1,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9216,High,0.0394,outputs/extracted/raw_text/INV-0011-digital_pdf.json,Northstar Paper Co.,"18 Willow Loop, Alder Bay, OR 97001",,,Mr. Joshua Boyle,"96378 Pierce Parkway, Burnsmouth",NS-2025-10010,2025-11-08,2025-12-23,USD,,159.77,,7.99,,,167.76,,,,,,,,,,
INV-0013,INV-0013-digital_pdf,data/synthetic/invoices/pdf/inv-0013_digital.pdf,invoice_3,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9116,High,0.0837,outputs/extracted/raw_text/INV-0013-digital_pdf.json,Blue Finch Supplies,"409 Harbor Lane, Fairhaven, ME 04032",,,Tiffany Burton,"9576 Bradford Squares, Mckinneyborough",NS-2025-10012,2025-10-12,2025-11-26,USD,,197.95,,16.33,,,214.28,,,,,,,,,,
INV-0015,INV-0015-digital_pdf,data/synthetic/invoices/pdf/inv-0015_digital.pdf,invoice_5,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9116,High,0.042,outputs/extracted/raw_text/INV-0015-digital_pdf.json,Maple Circuit Goods,"260 Grove Avenue, Westvale, NY 10018",,,Kari Soto,"74704 Stanley Trace Suite 038, Lake Thomasfurt",NS-2025-10014,2025-10-29,2025-11-12,USD,,404.29,,30.32,,,434.61,,,,,,,,,,
INV-0027,INV-0027-digital_pdf,data/synthetic/invoices/pdf/inv-0027_digital.pdf,invoice_2,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9116,High,0.023,outputs/extracted/raw_text/INV-0027-digital_pdf.json,Juniper Office Works,"72 Cedar Walk, Lumen City, CO 80014",,,Lisa Johnson,"112 Phillip Terrace, South Carlos",NS-2025-10026,2025-04-07,2025-04-21,USD,,307.28,,25.35,,,332.63,,,,,,,,,,
INV-0031,INV-0031-digital_pdf,data/synthetic/invoices/pdf/inv-0031_digital.pdf,invoice_1,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9116,High,0.0508,outputs/extracted/raw_text/INV-0031-digital_pdf.json,Northstar Paper Co.,"18 Willow Loop, Alder Bay, OR 97001",,,Emily Serrano,"5982 Crystal Port, Bowmanbury",NS-2025-10030,2025-09-27,2025-10-27,USD,,306.09,,22.96,,,329.05,,,,,,,,,,
INV-0037,INV-0037-digital_pdf,data/synthetic/invoices/pdf/inv-0037_digital.pdf,invoice_2,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9216,High,0.0367,outputs/extracted/raw_text/INV-0037-digital_pdf.json,Juniper Office Works,"72 Cedar Walk, Lumen City, CO 80014",,,Gabrielle Gentry,"84346 Jackson Road, Sarahaven",NS-2025-10036,2025-05-24,2025-06-07,USD,,264.48,,21.82,,,286.3,,,,,,,,,,
INV-0038,INV-0038-digital_pdf,data/synthetic/invoices/pdf/inv-0038_digital.pdf,invoice_3,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9216,High,0.0442,outputs/extracted/raw_text/INV-0038-digital_pdf.json,Blue Finch Supplies,"409 Harbor Lane, Fairhaven, ME 04032",,,Philip Arnold,"4989 Crystal Harbor Apt. 271, Cantumouth",NS-2025-10037,2025-10-21,2025-12-05,USD,,81.31,,0.0,,,81.31,,,,,,,,,,
INV-0040,INV-0040-digital_pdf,data/synthetic/invoices/pdf/inv-0040_digital.pdf,invoice_5,clean,digital_pdf,True,,invoice,0.8700000000000001,embedded_text,,0.9116,High,0.0217,outputs/extracted/raw_text/INV-0040-digital_pdf.json,Maple Circuit Goods,"260 Grove Avenue, Westvale, NY 10018",,,Teresa Jones,"3885 Michael Rue Apt. 488, West Matthew",NS-2025-10039,2025-10-01,2025-10-15,USD,,392.61,,0.0,,,392.61,,,,,,,,,,
INV-0002,INV-0002-image_png,data/synthetic/invoices/png/inv-0002_light_noise.png,invoice_2,light_noise,png,True,,invoice,1.0,ocr,0.9894202502907007,0.9429,High,6.498,outputs/extracted/raw_text/INV-0002-image_png.json,Juniper OfficeWorks,"72CedarWalk,LumenCity,CO80014",,,David Rodriguez Date:2025-04-25,"81445AlvinCanyon,Amandahaven Due:2025-06-09",NS-2025-10001,2025-04-25,2025-06-09,USD,,71.74,,3.59,,,75.33,,,,,,,,,,
INV-0004,INV-0004-image_png,data/synthetic/invoices/png/inv-0004_lower_contrast.png,invoice_4,lower_contrast,png,True,,invoice,1.0,ocr,0.9942612819094896,0.9444,High,5.3701,outputs/extracted/raw_text/INV-0004-image_png.json,Copper &PineStudio,"11QuartzStreet,Bellmere,AZ85004",,,Heather Garrett Date:2025-02-03,"117ChangJunctionsSuite390,NewTaylor Due:2025-03-20",NS-2025-10003,2025-02-03,2025-03-20,USD,,598.08,,29.9,,,627.98,,,,,,,,,,
INV-0008,INV-0008-image_png,data/synthetic/invoices/png/inv-0008_slight_rotation.png,invoice_3,slight_rotation,png,True,,invoice,1.0,ocr,0.9920620738101109,0.9061,High,5.0394,outputs/extracted/raw_text/INV-0008-image_png.json,Blue Finch Supplies,"409HarborLane,Fairhaven,ME04032",,,"Leonard Hood 95673MatthewKey,Michelefurt Due:2025-10-24",QTY PRICE AMOUNT,NS-2025-10007,2025-09-09,2025-10-24,USD,,,,29.7,,,425.66,,,,,,,,,,
INV-0011,INV-0011-image_png,data/synthetic/invoices/png/inv-0011_lower_contrast.png,invoice_1,lower_contrast,png,True,,invoice,1.0,ocr,0.9906253617410716,0.9433,High,4.898,outputs/extracted/raw_text/INV-0011-image_png.json,Northstar Paper Co.,"18WillowLoop,AlderBay,OR97001",,,Mr. Joshua Boyle Date:2025-11-08,"96378PierceParkway,Burnsmouth Due:2025-12-23",NS-2025-10010,2025-11-08,2025-12-23,USD,,159.77,,7.99,,,167.76,,,,,,,,,,
INV-0013,INV-0013-image_png,data/synthetic/invoices/png/inv-0013_mild_blur.png,invoice_3,mild_blur,png,True,,invoice,1.0,ocr,0.9900774424678306,0.9431,High,4.473,outputs/extracted/raw_text/INV-0013-image_png.json,Blue Finch Supplies,"409HarborLane,Fairhaven,ME04032",,,Tiffany Burton Date:2025-10-12,"9576BradfordSquares,Mckinneyborough Due:2025-11-26",NS-2025-10012,2025-10-12,2025-11-26,USD,,197.95,,16.33,,,214.28,,,,,,,,,,
INV-0015,INV-0015-image_png,data/synthetic/invoices/png/inv-0015_slight_rotation.png,invoice_5,slight_rotation,png,True,,invoice,1.0,ocr,0.9933035621273487,0.9525,High,6.6049,outputs/extracted/raw_text/INV-0015-image_png.json,Maple Circuit Goods,"260GroveAvenue,Westvale,NY10018",,,"Kari Soto 74704StanleyTraceSuite038,LakeThomasfurt Due: 2025-11-12",QTY PRICEAMOUNT,NS-2025-10014,2025-10-29,2025-11-12,USD,,,,30.32,,,434.61,,,,,,,,,,
INV-0027,INV-0027-image_png,data/synthetic/invoices/png/inv-0027_mild_blur.png,invoice_2,mild_blur,png,True,,invoice,1.0,ocr,0.9897325856316733,0.943,High,6.382,outputs/extracted/raw_text/INV-0027-image_png.json,Juniper Office Works,"72CedarWalk,LumenCity,CO80014",,,Lisa Johnson Date:2025-04-07,"112PhillipTerrace,SouthCarlos Due:2025-04-21",NS-2025-10026,2025-04-07,2025-04-21,USD,,307.28,,25.35,,,332.63,,,,,,,,,,
INV-0031,INV-0031-image_png,data/synthetic/invoices/png/inv-0031_perspective.png,invoice_1,perspective,png,True,,invoice,0.8700000000000001,ocr,0.9941270254033445,0.9306,High,6.7785,outputs/extracted/raw_text/INV-0031-image_png.json,Northstar Paper Co.,"18WillowLoop,AlderBay,OR97001",,,,,NS-2025-10030,2025-09-27,2025-10-27,USD,,306.09,,22.96,,,329.05,,,,,,,,,,
INV-0037,INV-0037-image_png,data/synthetic/invoices/png/inv-0037_light_noise.png,invoice_2,light_noise,png,True,,invoice,1.0,ocr,0.9933681817055539,0.9441,High,6.5799,outputs/extracted/raw_text/INV-0037-image_png.json,Juniper OfficeWorks,"72CedarWalk,LumenCity,CO80014",,,GabrielleGentry Date:2025-05-24,"84346JacksonRoad,Sarahaven Due:2025-06-07",NS-2025-10036,2025-05-24,2025-06-07,USD,,264.48,,21.82,,,286.3,,,,,,,,,,
INV-0038,INV-0038-image_png,data/synthetic/invoices/png/inv-0038_perspective.png,invoice_3,perspective,png,True,,invoice,1.0,ocr,0.9924547276833472,0.9438,High,6.1246,outputs/extracted/raw_text/INV-0038-image_png.json,Blue Finch Supplies,"409HarborLane,Fairhaven,ME04032",,,Philip Arnold Date:2025-10-21,"4989CrystalHarborApt.271,Cantumouth Due:2025-12-05",NS-2025-10037,2025-10-21,2025-12-05,USD,,81.31,,0.0,,,81.31,,,,,,,,,,
INV-0040,INV-0040-image_png,data/synthetic/invoices/png/inv-0040_jpeg_compression.png,invoice_5,jpeg_compression,png,True,,invoice,0.8700000000000001,ocr,0.9888584850847801,0.929,High,6.5171,outputs/extracted/raw_text/INV-0040-image_png.json,Maple Circuit Goods,"260GroveAvenue,Westvale,NY10018",,,,,NS-2025-10039,2025-10-01,2025-10-15,USD,,392.61,,0.0,,,392.61,,,,,,,,,,
RCT-0002,RCT-0002-image_jpg,data/synthetic/receipts/jpg/rct-0002_jpeg_compression.jpg,receipt_2,jpeg_compression,jpg,True,,receipt,0.79,ocr,0.9867478207371433,0.9251,High,7.8631,outputs/extracted/raw_text/RCT-0002-image_jpg.json,,,,,,,,,,USD,,55.63,,2.78,,,58.41,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2502-5001,2025-02-26,,,,
RCT-0004,RCT-0004-image_jpg,data/synthetic/receipts/jpg/rct-0004_mild_shadow.jpg,receipt_4,mild_shadow,jpg,True,,receipt,0.79,ocr,0.9715484166484315,0.8746,High,6.5796,outputs/extracted/raw_text/RCT-0004-image_jpg.json,,,,,,,,,,USD,,56.13,,0.0,,,56.13,,Cobalt Corner Shop,"39 Prism Avenue, Eastmere, IL 60607",,RC-2510-5003,2025-10-29,,,,
RCT-0006,RCT-0006-image_jpg,data/synthetic/receipts/jpg/rct-0006_light_noise.jpg,receipt_2,light_noise,jpg,True,,receipt,0.79,ocr,0.9931564232964364,0.9271,High,9.1226,outputs/extracted/raw_text/RCT-0006-image_jpg.json,,,,,,,,,,USD,,119.42,,5.97,,,125.39,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2510-5005,2025-10-11,,,,
RCT-0010,RCT-0010-image_jpg,data/synthetic/receipts/jpg/rct-0010_mild_blur.jpg,receipt_2,mild_blur,jpg,True,,receipt,0.79,ocr,0.995300701349719,0.9277,High,6.1811,outputs/extracted/raw_text/RCT-0010-image_jpg.json,,,,,,,,,,USD,,64.84,,3.24,,,68.08,,LittleLanternCafe,"88CrescentRoad,Pinecross,WA98104",,RC-2501-5009,2025-01-25,,,,
RCT-0014,RCT-0014-image_jpg,data/synthetic/receipts/jpg/rct-0014_perspective.jpg,receipt_2,perspective,jpg,True,,receipt,0.79,ocr,0.9941940345109032,0.9174,High,8.133,outputs/extracted/raw_text/RCT-0014-image_jpg.json,,,,,,,,,,USD,,122.91,,0.0,,,122.91,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2507-5013,2025-07-21,,,,
RCT-0021,RCT-0021-image_jpg,data/synthetic/receipts/jpg/rct-0021_perspective.jpg,receipt_1,perspective,jpg,True,,receipt,0.79,ocr,0.9913624988067528,0.9165,High,7.0536,outputs/extracted/raw_text/RCT-0021-image_jpg.json,,,,,,,,,,USD,,40.67,,2.03,,,42.7,,Morning Oak Market,"15OrchardWay,Brookfield,VT05036",,RC-2504-5020,2025-04-17,,,,
RCT-0022,RCT-0022-image_jpg,data/synthetic/receipts/jpg/rct-0022_lower_contrast.jpg,receipt_2,lower_contrast,jpg,True,,receipt,0.79,ocr,0.9916434910934242,0.9266,High,5.0672,outputs/extracted/raw_text/RCT-0022-image_jpg.json,,,,,,,,,,USD,,130.35,,9.78,,,140.13,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2507-5021,2025-07-23,,,,
RCT-0025,RCT-0025-image_jpg,data/synthetic/receipts/jpg/rct-0025_mild_shadow.jpg,receipt_1,mild_shadow,jpg,True,,receipt,0.79,ocr,0.9775086525404203,0.9124,High,6.9627,outputs/extracted/raw_text/RCT-0025-image_jpg.json,,,,,,,,,,USD,,114.09,,0.0,,,114.09,,MorningOakMarket,"15 OrchardWay,BrookfieldVT 05036",,RC-2501-5024,2025-01-01,,,,
RCT-0028,RCT-0028-image_jpg,data/synthetic/receipts/jpg/rct-0028_perspective.jpg,receipt_4,perspective,jpg,True,,receipt,0.79,ocr,0.9932308283261345,0.9271,High,6.5428,outputs/extracted/raw_text/RCT-0028-image_jpg.json,,,,,,,,,,USD,,178.58,,13.39,,,191.97,,Cobalt Corner Shop,"39PrismAvenue,Eastmere,IL60607",,RC-2510-5027,2025-10-25,,,,
RCT-0030,RCT-0030-image_jpg,data/synthetic/receipts/jpg/rct-0030_jpeg_compression.jpg,receipt_2,jpeg_compression,jpg,True,,receipt,0.79,ocr,0.991656675726825,0.9266,High,6.2034,outputs/extracted/raw_text/RCT-0030-image_jpg.json,,,,,,,,,,USD,,79.01,,0.0,,,79.01,,Little Lantern Cafe,"88Crescent Road,Pinecross,WA 98104",,RC-2505-5029,2025-05-05,,,,
RCT-0002,RCT-0002-digital_pdf,data/synthetic/receipts/pdf/rct-0002_digital.pdf,receipt_2,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9141,High,0.1639,outputs/extracted/raw_text/RCT-0002-digital_pdf.json,,,,,,,,,,USD,,55.63,,2.78,,,58.41,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2502-5001,2025-02-26,,,,
RCT-0004,RCT-0004-digital_pdf,data/synthetic/receipts/pdf/rct-0004_digital.pdf,receipt_4,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9141,High,0.0558,outputs/extracted/raw_text/RCT-0004-digital_pdf.json,,,,,,,,,,USD,,56.13,,0.0,,,56.13,,Cobalt Corner Shop,"39 Prism Avenue, Eastmere, IL 60607",,RC-2510-5003,2025-10-29,,,,
RCT-0006,RCT-0006-digital_pdf,data/synthetic/receipts/pdf/rct-0006_digital.pdf,receipt_2,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9141,High,0.0425,outputs/extracted/raw_text/RCT-0006-digital_pdf.json,,,,,,,,,,USD,,119.42,,5.97,,,125.39,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2510-5005,2025-10-11,,,,
RCT-0010,RCT-0010-digital_pdf,data/synthetic/receipts/pdf/rct-0010_digital.pdf,receipt_2,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9141,High,0.0637,outputs/extracted/raw_text/RCT-0010-digital_pdf.json,,,,,,,,,,USD,,64.84,,3.24,,,68.08,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2501-5009,2025-01-25,,,,
RCT-0014,RCT-0014-digital_pdf,data/synthetic/receipts/pdf/rct-0014_digital.pdf,receipt_2,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9041,High,0.0698,outputs/extracted/raw_text/RCT-0014-digital_pdf.json,,,,,,,,,,USD,,122.91,,0.0,,,122.91,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2507-5013,2025-07-21,,,,
RCT-0021,RCT-0021-digital_pdf,data/synthetic/receipts/pdf/rct-0021_digital.pdf,receipt_1,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9141,High,0.0507,outputs/extracted/raw_text/RCT-0021-digital_pdf.json,,,,,,,,,,USD,,40.67,,2.03,,,42.7,,Morning Oak Market,"15 Orchard Way, Brookfield, VT 05036",,RC-2504-5020,2025-04-17,,,,
RCT-0022,RCT-0022-digital_pdf,data/synthetic/receipts/pdf/rct-0022_digital.pdf,receipt_2,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9141,High,0.048,outputs/extracted/raw_text/RCT-0022-digital_pdf.json,,,,,,,,,,USD,,130.35,,9.78,,,140.13,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2507-5021,2025-07-23,,,,
RCT-0025,RCT-0025-digital_pdf,data/synthetic/receipts/pdf/rct-0025_digital.pdf,receipt_1,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9041,High,0.0566,outputs/extracted/raw_text/RCT-0025-digital_pdf.json,,,,,,,,,,USD,,114.09,,0.0,,,114.09,,Morning Oak Market,"15 Orchard Way, Brookfield, VT 05036",,RC-2501-5024,2025-01-01,,,,
RCT-0028,RCT-0028-digital_pdf,data/synthetic/receipts/pdf/rct-0028_digital.pdf,receipt_4,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9141,High,0.0538,outputs/extracted/raw_text/RCT-0028-digital_pdf.json,,,,,,,,,,USD,,178.58,,13.39,,,191.97,,Cobalt Corner Shop,"39 Prism Avenue, Eastmere, IL 60607",,RC-2510-5027,2025-10-25,,,,
RCT-0030,RCT-0030-digital_pdf,data/synthetic/receipts/pdf/rct-0030_digital.pdf,receipt_2,clean,digital_pdf,True,,receipt,0.79,embedded_text,,0.9141,High,0.1212,outputs/extracted/raw_text/RCT-0030-digital_pdf.json,,,,,,,,,,USD,,79.01,,0.0,,,79.01,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2505-5029,2025-05-05,,,,
RCT-0002,RCT-0002-image_png,data/synthetic/receipts/png/rct-0002_mild_shadow.png,receipt_2,mild_shadow,png,True,,receipt,0.79,ocr,0.9756640967576348,0.8742,High,4.1834,outputs/extracted/raw_text/RCT-0002-image_png.json,,,,,,,,,,USD,,55.63,,,,,58.41,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2502-5001,2025-02-26,,,,
RCT-0004,RCT-0004-image_png,data/synthetic/receipts/png/rct-0004_light_noise.png,receipt_4,light_noise,png,True,,receipt,0.79,ocr,0.9912927544991952,0.9265,High,7.4117,outputs/extracted/raw_text/RCT-0004-image_png.json,,,,,,,,,,USD,,56.13,,0.0,,,56.13,,Cobalt Corner Shop,"39PrismAvenue,Eastmere,IL60607",,RC-2510-5003,2025-10-29,,,,
RCT-0006,RCT-0006-image_png,data/synthetic/receipts/png/rct-0006_lower_contrast.png,receipt_2,lower_contrast,png,True,,receipt,0.79,ocr,0.9937227606621771,0.9272,High,5.4052,outputs/extracted/raw_text/RCT-0006-image_png.json,,,,,,,,,,USD,,119.42,,5.97,,,125.39,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2510-5005,2025-10-11,,,,
RCT-0010,RCT-0010-image_png,data/synthetic/receipts/png/rct-0010_slight_rotation.png,receipt_2,slight_rotation,png,True,,receipt,0.79,ocr,0.9941926638671537,0.9274,High,6.6024,outputs/extracted/raw_text/RCT-0010-image_png.json,,,,,,,,,,USD,,64.84,,3.24,,,68.08,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2501-5009,2025-01-25,,,,
RCT-0014,RCT-0014-image_png,data/synthetic/receipts/png/rct-0014_jpeg_compression.png,receipt_2,jpeg_compression,png,True,,receipt,0.79,ocr,0.9906577726864878,0.9163,High,7.6701,outputs/extracted/raw_text/RCT-0014-image_png.json,,,,,,,,,,USD,,122.91,,0.0,,,122.91,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2507-5013,2025-07-21,,,,
RCT-0021,RCT-0021-image_png,data/synthetic/receipts/png/rct-0021_jpeg_compression.png,receipt_1,jpeg_compression,png,True,,receipt,0.79,ocr,0.9860505287257851,0.9249,High,7.9426,outputs/extracted/raw_text/RCT-0021-image_png.json,,,,,,,,,,USD,,40.67,,2.03,,,42.7,,Morning Oak Market,"15OrchardWay,Brookfield,VT05036",,RC-2504-5020,2025-04-17,,,,
